MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,RoomsPerPerson,BedroomsPerRoom
-0.5453122733727799,0.4259361081350742,0.1642471779726517,0.027602796311032282,0.12232339516926108,0.1634575918163687,-0.7452881440334334,0.903279083364522,-0.09037497482793101,-0.3946235057831921
-0.22332689281084767,0.5848522652903408,-0.16706583455569218,-0.1992786187790222,0.5532533245290822,0.14634878065130855,-0.7452881440334334,0.903279083364522,-0.11312813690146944,-0.22841180375869313
0.9372838078610576,-0.20972852048599255,0.7132390742670589,-0.06406877446957107,-0.03221090326919937,0.059089823969686976,-0.7640156068154134,0.8583573188344192,-0.06477184146277155,-1.1175818472900472
1.3248032408669341,-1.481057777728126,0.5073216938442715,-0.08843957342683313,6.411427815047634,0.018044772046421492,-0.7686974725109076,0.8533660116644047,-0.1427415370226933,-0.9526423064406432
1.2463202913135842,-0.28918659906362587,0.49601659235615775,-0.18412346945663818,0.40578345116209424,-0.01073306898571166,-0.7499700097289275,0.8833138546844779,-0.0939098725886577,-1.0586240395517879
1.1308856109846128,-1.6399739348833928,0.37117420076686497,-0.10371483819853862,12.434733241611855,3.6501644558951683e-06,-0.7499700097289275,0.8932964690244999,-0.14911095736355992,-0.8279694216973293
0.6002966562577405,-1.004309306262326,0.29455311659257427,-0.04443106427824662,3.0779022344465585,0.012592099339845154,-0.7593337411199192,0.8683399331744412,-0.13417733603018722,-0.6617722404499926
0.6401961034485113,-0.44810275621889256,0.40036182934573505,0.07492889887336876,0.09671485428517335,-0.012521149855621342,-0.7546518754244217,0.8833138546844779,-0.08239920617557234,-0.6326772482473034
0.5728197282450989,-1.3221416205728593,0.19775799895638196,-0.08450547729012098,2.566614469898738,-0.027249747482603854,-0.7593337411199192,0.8783225475144634,-0.13219150661742193,-0.5952567521318283
1.3453846179798512,-1.8783481706162928,0.5259600636852796,-0.1394105637534406,7.065770187292772,0.031197925241845503,-0.7546518754244217,0.8883051618544854,-0.14372461848429713,-1.033132493208814
1.5818335847093266,-0.20972852048599255,0.6314296073888661,-0.14846898657713478,-0.9205623560068634,0.027825879581707312,-0.7640156068154134,0.8633486260044267,0.1664221623916893,-1.142220510768264
1.264743518908267,-1.1632254634175927,0.4529709081582956,-0.1448582699532298,6.1412135560638115,0.0058622796402805575,-0.7686974725109076,0.8683399331744412,-0.1425284050383297,-0.967160709110134
1.177470057902597,-0.20972852048599255,0.28531738499620274,-0.33210301713870616,0.5011531896269726,0.027944096239785485,-0.773379338206405,0.8633486260044267,-0.10191844371938903,-1.0335446431272088
1.6645275577128895,-1.4015996991504927,0.8172080840140095,-0.06672987574227508,7.281235151972684,0.0265469849938896,-0.7780612039018993,0.8683399331744412,-0.14272562426601043,-1.2086971411902208
1.4518182356839917,-1.7194320134610261,0.5551703471041813,-0.14855080926602449,12.019698268662848,0.05990149276147829,-0.7452881440334334,0.8483747044943901,-0.14834942134805207,-1.0721450533284673
1.1058826592489712,-0.765935070529426,0.505961568421009,-0.21742552763467465,1.9829163483683245,0.07916963720131188,-0.7546518754244217,0.8533660116644047,-0.1241688370404002,-1.1089632283768076
0.6872016527115168,-1.004309306262326,0.3808999232118417,-0.10531267665644527,1.4239437145880651,0.10669973566988139,-0.7593337411199192,0.8533660116644047,-0.11926474247614342,-0.8407597681151863
1.348911350119405,-1.004309306262326,0.31120368165230977,-0.1966340385292384,0.6133009376365982,0.06057987291586312,-0.7546518754244217,0.8483747044943901,-0.10464493679945547,-0.8823172534692453
1.6342608266644816,-1.957806249193926,0.6225299204522137,-0.03418297886631994,3.07172086250902,0.03477010729884061,-0.7452881440334334,0.8633486260044267,-0.13121983988874408,-1.000289307457866
1.9254530982467295,-0.36864467764125924,0.48426195727317073,-0.09223276100604151,-0.017198999992320354,-0.008842998917923268,-0.7359244126424417,0.8583573188344192,-0.07300379023840495,-0.9339038627297033
2.228857337834596,-0.44810275621889256,0.4396945901132815,-0.3462567966201348,-0.8463858927564024,-0.043045286994579934,-0.7265606812514533,0.8583573188344192,0.09040333098794204,-1.205938552615239
3.8094123520790193,0.2670199509798075,1.0434148975739153,-0.07072652244035972,-0.9982710317930606,0.0033322426061586394,-0.7312425469469475,0.8583573188344192,0.3238032076806987,-1.3848935702811578
1.9207156968652395,0.18756187240217417,0.7799161489781695,-0.16708702775941156,-0.3730694129677464,-0.01410165201401672,-0.7265606812514533,0.8533660116644047,-0.02662063535009836,-1.289197627480759
0.9110701868834798,0.34647802955744084,0.1958733427385525,-0.33657435043836753,0.5400075275200713,-0.038940175279336464,-0.7265606812514533,0.8483747044943901,-0.10501512400043032,-0.9409747174317894
-0.028409144859100916,-0.6070189133741593,0.29131239446245827,0.10922645816195277,0.6927757196906636,-0.018587978846635718,-0.7312425469469475,0.8483747044943901,-0.1071442779780918,-0.4537721215915793
0.33652867489500665,-0.5275608347965259,0.17363697929113037,-0.06077629108995149,0.7854962987537399,-0.04350911510812004,-0.7171969498604617,0.8583573188344192,-0.1115998024692532,-0.5308314367037876
0.8837511722502214,0.028645715246907483,0.3641909020345239,-0.28715804117722304,0.6883604540209933,0.05296025379086128,-0.7218788155559558,0.8533660116644047,-0.10558676404887668,-1.0569000517403146
1.3664923730240455,-1.004309306262326,0.6343542235735439,-0.24289614018631894,0.565616068404159,0.009910066615165053,-0.7218788155559558,0.8583573188344192,-0.09645073321528666,-1.2550377705347988
1.199683206602472,-0.20972852048599255,0.3424432442837212,-0.2078854186522026,0.21062870856266705,-0.0005968186118660943,-0.7218788155559558,0.8533660116644047,-0.08965480215292584,-0.9313170777816783
-0.05035910459333763,-0.28918659906362587,-0.0895078576720691,0.059769756646370284,-0.3015421091190876,-0.0494956081250995,-0.7171969498604617,0.8483747044943901,-0.07140257250026864,0.05098217141902242
-0.11699855069296257,0.18756187240217417,-0.3021736147185797,-0.13743299009084187,-0.44018145114673496,-0.014092796643279858,-0.7218788155559558,0.8483747044943901,-0.06705217518912289,0.12539858814359126
0.20940840449169382,0.2670199509798075,0.052118584370171216,-0.14460760590808963,0.23888640884855694,-0.025294940321646323,-0.7171969498604617,0.8433833973243827,-0.09840206415963552,-0.4840901860449082
0.8907519987362009,0.5848522652903408,0.010435874516050997,-0.2802698939346628,-0.37130330669987827,-0.004192910922473779,-0.7218788155559558,0.8383920901543681,-0.060374620524039274,-0.6269433482564034
0.7210477536926061,0.5848522652903408,0.3661919175545845,-0.2989561850133215,-0.6936177005858101,0.012454010859121617,-0.7218788155559558,0.8483747044943901,0.018678796253497516,-1.0741550347061495
-0.32833929010054114,0.34647802955744084,-0.3511149909524573,-0.19339553620391484,0.7342792169855644,-0.02264900825951822,-0.7265606812514533,0.8483747044943901,-0.12062127582380727,0.12600647079352117
-0.18937551624350327,0.028645715246907483,-0.2977600415323986,-0.02428851992223896,0.7042554104318064,-0.001644912690596945,-0.7218788155559558,0.8433833973243827,-0.11902482519021672,0.3135033897842275
-0.14368591180868917,-0.44810275621889256,0.004411447661108932,-0.09532193108203733,-0.08696019757311106,-0.021473138158038387,-0.7171969498604617,0.8533660116644047,-0.08386158991750793,-0.34091555687654057
0.6382485051027875,0.028645715246907483,0.24934939297632064,-0.1932332334197389,-0.7395364635503812,-0.006803055452689071,-0.7171969498604617,0.8533660116644047,0.025464155296173352,-0.8071028735006108
0.002278688534328311,-1.0837673848399594,-0.149788643108879,-0.04411403838136213,1.7074037705808982,-0.04039272912995946,-0.7171969498604617,0.8483747044943901,-0.12972040300544804,-0.006977232634700691
-0.01272308250705657,-0.9248512276846926,-0.11883300044356279,-0.06848493107599643,2.643440092551001,-0.016835406512904973,-0.7171969498604617,0.8633486260044267,-0.13580135713882452,-0.10040867490430633
-0.39866338171910276,-0.1302704419083592,-0.49596625736848016,-0.26994158679084634,-0.3889643693785595,-0.0676757530489175,-0.7125150841649674,0.8583573188344192,-0.08091741138969469,0.30117294829404995
0.19724907427920282,0.34647802955744084,0.260597037308512,-0.06705726159614603,-0.3112556935923622,0.009102486043791729,-0.7078332184694733,0.8483747044943901,-0.05625734340769232,-0.6505572514659343
0.6843592118826229,0.34647802955744084,0.1320934753469459,-0.07313714148336022,-0.3704202535659442,0.07977910315855269,-0.7078332184694733,0.8433833973243827,-0.05517947673144771,-0.4922734608587966
0.09002588967814716,0.4259361081350742,0.26312468531982225,0.007015941696415811,-0.7978179703900291,0.03941390369565654,-0.7078332184694733,0.8433833973243827,0.04960647483840494,-0.5541590672294437
-0.007143476435523899,0.4259361081350742,-0.3242663394846351,-0.174826701541216,-0.5770546869065142,0.04688600039360336,-0.7078332184694733,0.8483747044943901,-0.050375432346899764,0.1042532199994232
0.41316930168888816,-0.44810275621889256,0.03555249978686149,0.03078021111756196,0.6000551406275874,-0.02065142064300068,-0.7125150841649674,0.8483747044943901,-0.11000534476749893,-0.20075206865296985
0.3435821391741138,0.4259361081350742,0.15278921001380896,-0.3613352574278292,-0.5532122522902946,0.04176191441262294,-0.7125150841649674,0.8483747044943901,-0.02783601402908904,-0.9256640539383125
0.14234785604704714,0.10810379382454083,-0.18188389976450253,-0.26195181271724655,0.5143989866359836,0.016684965654608263,-0.7125150841649674,0.8433833973243827,-0.11250391266560522,-0.30586297824634484
0.5543965006504158,0.5053941867127075,0.2209316911577196,-0.24688859855052073,-0.47726968277196546,0.050733301210647695,-0.7078332184694733,0.8383920901543681,-0.03695577262281268,-0.8467282597337237
0.11745017989766124,0.5053941867127075,0.00701950088628311,-0.29891967718290624,-0.2980098965833513,0.06682690397482231,-0.7078332184694733,0.8433833973243827,-0.06783354315427369,-0.6501849938099172
0.34289784786345434,0.5848522652903408,-0.06508428386758959,-0.2867504003778416,-0.8649300085690177,-0.014984162055745905,-0.7125150841649674,0.8383920901543681,0.05250798681302249,-0.5289775975037538
-0.3328661403095204,-0.8453931491070593,-0.393355913684808,-0.1589655736339297,0.28745433121493025,-0.038653538605607614,-0.7125150841649674,0.8433833973243827,-0.11135222227533172,0.2782051289473418
0.06460183559748464,0.5053941867127075,-0.012022898070725607,-0.1725045032079076,-0.1779146703683192,0.14409186713985725,-0.7078332184694733,0.8383920901543681,-0.0783491714670981,-0.4325834917749184
0.09439482650774354,0.5053941867127075,-0.197620969908157,-0.17737278689837874,-0.02602953133166095,0.12836089578951518,-0.7078332184694733,0.8383920901543681,-0.0937757333399025,-0.13949298791148027
-0.09641717358004524,-0.1302704419083592,-0.21884590441394608,-0.04722091222803568,0.1744235300713706,0.018138325613812713,-0.7125150841649674,0.8383920901543681,-0.1030995856199319,0.11596062047056344
0.17435163426866823,0.6643103438679743,-0.10684276992778817,-0.15315226754922967,-0.33421507507464776,0.10920336811243543,-0.7125150841649674,0.8334007829843535,-0.06912498225525032,-0.25482103794420385
-0.534784714747247,-0.28918659906362587,-0.5341128286660484,-0.09899975062676782,0.21945923990200764,-0.03694051878176674,-0.7031513527739758,0.8433833973243827,-0.11296101510873055,0.7323774219314771
0.16471891812630537,0.5848522652903408,0.0586780272820669,-0.2793619108890525,-0.08696019757311106,0.0553591778340624,-0.7078332184694733,0.8433833973243827,-0.08207254720408362,-0.690821360834255
0.17308832723360393,0.4259361081350742,0.07226527283925412,-0.19851840226444692,0.015473965963239855,0.06522337438888848,-0.7031513527739758,0.8383920901543681,-0.08763153312963676,-0.5909481180043836
-0.6362703798973866,-0.28918659906362587,-0.5410319176232421,0.0878302965133675,1.2738246818192749,0.07155681544377455,-0.7031513527739758,0.8334007829843535,-0.1311296286890188,1.1238646250637614
-0.6534829382501335,0.2670199509798075,-0.34274670811278657,-0.009488045103570339,-0.10020599458212197,0.057207863293273785,-0.7031513527739758,0.8334007829843535,-0.09460869564991965,0.4367322811542713
-1.2478688982477368,-1.8783481706162928,-0.7309370332568754,-0.17007403517738703,-0.5355511896116134,-0.04209735705311376,-0.7031513527739758,0.8334007829843535,-0.07817984366573053,1.1644689327583118
-0.3742394457078659,0.6643103438679743,-0.4815271517257963,-0.21889451291280201,0.12232339516926108,0.058670970007467224,-0.7031513527739758,0.8334007829843535,-0.10843852924339074,0.36606325342392493
-0.63574400196611,0.34647802955744084,-0.1924290103151797,0.35130399715927746,0.3192442440365564,0.18096667700596344,-0.7078332184694733,0.8334007829843535,-0.10733974489934059,0.7231563738587811
0.09592132250844602,0.34647802955744084,-0.5660623497514323,-0.3406672324815239,0.1285047671067995,0.09621726043821519,-0.7078332184694733,0.8334007829843535,-0.11100608196673305,0.3288372724226227
-0.2834392525626423,0.5053941867127075,-0.4440714349984796,-0.46180076672761583,-0.5487969866206243,0.05462785744245356,-0.7078332184694733,0.8334007829843535,-0.061112235164799605,-0.1785129494683299
-0.8724561576612235,0.4259361081350742,-0.23077180850658383,-0.1307763572895858,-0.3430456064139884,0.019318517146927935,-0.7031513527739758,0.8284094758143461,-0.0735120822629279,-0.001508112867585823
-0.5297314866069909,1.0616007367561409,-0.24315883418308765,-0.013218398284388984,0.08876737607976681,0.10689277441567259,-0.7031513527739758,0.8234181686443315,-0.10041182748565632,0.22069467957754088
-0.04530587645308156,0.9821426581785077,-0.3693432615071149,-0.25390157548849535,0.7360453232534325,0.07175406472133589,-0.7078332184694733,0.8284094758143461,-0.12100591814891352,0.054495140056336204
0.17040379978409315,0.34647802955744084,-0.30767165648406486,-0.12610777925112118,-0.3421625532800543,0.03972408462953807,-0.7078332184694733,0.8284094758143461,-0.0768329481093694,0.15628233424518662
-0.48677904741481554,0.2670199509798075,-0.31205744138661157,-0.0961813021472912,0.6495061161278947,0.08403547815320617,-0.7078332184694733,0.8234181686443315,-0.11824342967372062,0.21768973710891798
-0.17484748534026745,0.5848522652903408,-0.7089407794825441,-0.5468991152781082,-1.0238795726771484,0.024489677304003286,-0.7078332184694733,0.818426861474317,0.0879467265076399,0.2553620704801311
-0.8969327314655882,-0.44810275621889256,-0.5680463049696387,0.025326448654613712,2.977234177178076,0.09345698650770683,-0.7125150841649674,0.8334007829843535,-0.14151724638858684,1.0766567996141596
-0.18195358741250237,-0.6864769919517926,-0.4041153940443922,-0.2898260016124457,0.8570236026023987,0.027902877521612048,-0.7125150841649674,0.8284094758143461,-0.12366166721692072,0.06063662541081472
-0.3423935808656279,-0.36864467764125924,-0.4159064917562588,-0.04042159732834998,0.6406755847885541,0.025441334650807855,-0.7125150841649674,0.8234181686443315,-0.12017841148512,0.5483472646488085
-0.26749000124495953,0.18756187240217417,-0.1419219174774146,-0.11751765425101847,-0.4384153448788668,0.07093551142080894,-0.7171969498604617,0.8134355543043095,-0.05969790820175406,-0.13909326768692706
-0.4363520415985116,-0.8453931491070593,-0.28221445597662753,-0.04167988748815801,-1.151922277097587,0.15243806981805305,-0.7125150841649674,0.7984616327942728,0.5349822724936445,0.251072668572189
-0.16221441498962763,-1.4015996991504927,-0.3682567835630893,-0.21989500622391658,0.7784318736822674,0.12266535647417365,-0.7265606812514533,0.7884790184542508,-0.12172066536295272,0.11375578364986284
-0.23053827046933792,0.18756187240217417,-0.4389695103271839,-0.07021442716403672,0.10819454502631612,0.13387897077336294,-0.7312425469469475,0.7884790184542508,-0.10674061031099044,0.5477710065168373
